filename,reid,confidence,left,top,right,bottom
c1_01,184,0.9544048309326172,0.8729166666666667,0.337037037037037,0.9458333333333333,0.7074074074074074
c1_01,183,0.8453691005706787,0.7588541666666667,0.3731481481481482,0.8307291666666666,0.7203703703703703
c1_01,544,0.8267278671264648,0.4114583333333333,0.44537037037037036,0.46197916666666666,0.7027777777777777
c1_01,230,0.6676509976387024,0.4869791666666667,0.5287037037037037,0.5395833333333333,0.6916666666666667
c1_01,233,0.569740355014801,0.7401041666666667,0.37592592592592594,0.7859375,0.6537037037037037
c1_01,619,0.3822154402732849,0.7411458333333333,0.3925925925925926,0.7713541666666667,0.5574074074074075
c1_02,112,0.7889697551727295,0.859375,0.3194444444444444,0.9645833333333333,0.9425925925925925
c1_02,166,0.613415002822876,0.9473958333333333,0.6768518518518518,1.0,1.0
c1_02,184,0.39092791080474854,0.5822916666666667,0.40185185185185185,0.6015625,0.5009259259259259
c1_02,126,0.3660637140274048,0.6479166666666667,0.40370370370370373,0.6677083333333333,0.48518518518518516
c1_03,230,0.9203168749809265,0.7130208333333333,0.4111111111111111,0.7635416666666667,0.6935185185185185
c1_03,232,0.7799027562141418,0.8729166666666667,0.5101851851851852,0.90625,0.6685185185185185
c1_03,231,0.6005111932754517,0.8010416666666667,0.41759259259259257,0.859375,0.7111111111111111
c1_03,705,0.39345434308052063,0.5609375,0.4009259259259259,0.5807291666666666,0.4962962962962963
c1_04,173,0.9502889513969421,0.0203125,0.49074074074074076,0.11614583333333334,1.0
c1_04,175,0.9301074147224426,0.14322916666666666,0.46574074074074073,0.25885416666666666,1.0
c1_04,183,0.9228557348251343,0.5458333333333333,0.387037037037037,0.6078125,0.7277777777777777
c1_04,184,0.8478662967681885,0.49166666666666664,0.39444444444444443,0.55625,0.7175925925925926
c1_04,216,0.48752519488334656,0.9234375,0.37592592592592594,0.9458333333333333,0.4740740740740741
c1_05,659,0.9123250842094421,0.8875,0.375,0.9239583333333333,0.587037037037037
c1_05,133,0.7314241528511047,0.7598958333333333,0.3851851851851852,0.7739583333333333,0.45925925925925926
c1_06,135,0.9360002875328064,0.034375,0.4444444444444444,0.13177083333333334,0.9314814814814815
c1_06,88,0.9231594204902649,0.609375,0.40555555555555556,0.6671875,0.6675925925925926
c1_06,621,0.900650680065155,0.8578125,0.39351851851851855,0.9427083333333334,0.8722222222222222
c1_06,624,0.8628573417663574,0.9302083333333333,0.36944444444444446,0.9994791666666667,0.9296296296296296
c1_06,122,0.5186229944229126,0.8953125,0.40370370370370373,0.9776041666666667,0.8861111111111111
c1_07,216,0.877678632736206,0.8677083333333333,0.37037037037037035,0.9036458333333334,0.562962962962963
c1_07,74,0.8416406512260437,0.9145833333333333,0.37037037037037035,0.9479166666666666,0.5638888888888889
c1_07,166,0.6986152529716492,0.0005208333333333333,0.7666666666666667,0.03802083333333333,0.9990740740740741
c1_07,87,0.633495032787323,0.759375,0.3907407407407407,0.7729166666666667,0.4675925925925926
c1_08,175,0.9034175872802734,0.7536458333333333,0.3925925925925926,0.7833333333333333,0.5407407407407407
c1_08,173,0.8822322487831116,0.7041666666666667,0.40185185185185185,0.7239583333333334,0.5416666666666666
c1_08,124,0.5127593874931335,0.28125,0.4203703703703704,0.31302083333333336,0.5564814814814815
c1_08,124,0.3256901204586029,0.3182291666666667,0.4222222222222222,0.3515625,0.5787037037037037
c1_09,166,0.9383664727210999,0.5833333333333334,0.43425925925925923,0.6578125,0.8537037037037037
c1_09,123,0.9155935645103455,0.7328125,0.38981481481481484,0.7645833333333333,0.5796296296296296
c1_09,216,0.8417335152626038,0.8494791666666667,0.3824074074074074,0.8708333333333333,0.49444444444444446
c1_09,184,0.8364245295524597,0.0,0.4638888888888889,0.07604166666666666,0.8796296296296297
c1_09,173,0.7817497253417969,0.678125,0.4046296296296296,0.7083333333333334,0.5851851851851851
c1_09,174,0.7399206757545471,0.6927083333333334,0.40370370370370373,0.7333333333333333,0.5907407407407408
c1_09,15,0.6404948234558105,0.9708333333333333,0.3685185185185185,0.996875,0.4925925925925926
c1_09,182,0.5801211595535278,0.90625,0.387037037037037,0.928125,0.49166666666666664
c1_10,302,0.8849135637283325,0.6723958333333333,0.39166666666666666,0.7171875,0.5898148148148148
c1_10,1,0.8706555366516113,0.553125,0.4083333333333333,0.5994791666666667,0.6527777777777778
c1_10,3,0.849611759185791,0.49635416666666665,0.3814814814814815,0.5588541666666667,0.6583333333333333
c1_11,123,0.9121471047401428,0.6604166666666667,0.41944444444444445,0.7302083333333333,0.7981481481481482
c1_11,124,0.908544659614563,0.27760416666666665,0.39537037037037037,0.37864583333333335,0.7759259259259259
c1_11,122,0.9048265218734741,0.9421875,0.36666666666666664,0.990625,0.65
c1_11,125,0.8461899161338806,0.39375,0.4287037037037037,0.4671875,0.7898148148148149
c1_12,166,0.9145883321762085,0.2942708333333333,0.412962962962963,0.434375,1.0
c1_12,230,0.7884957194328308,0.7494791666666667,0.4009259259259259,0.7703125,0.5037037037037037
