filename,reid,confidence,left,top,right,bottom
c1_01,184,0.9209895730018616,0.8734375,0.35185185185185186,0.9442708333333333,0.6935185185185185
c1_01,231,0.8730068206787109,0.4088541666666667,0.43796296296296294,0.46041666666666664,0.6944444444444444
c1_01,181,0.3397199809551239,0.7614583333333333,0.3648148148148148,0.8354166666666667,0.8074074074074075
c1_01,230,0.3329412043094635,0.4895833333333333,0.5407407407407407,0.5427083333333333,0.6981481481481482
c1_02,233,0.8761085271835327,0.8552083333333333,0.32592592592592595,0.9598958333333333,0.9592592592592593
c1_02,659,0.409601092338562,0.9494791666666667,0.47685185185185186,1.0,1.0
c1_03,230,0.8052080273628235,0.715625,0.41944444444444445,0.7619791666666667,0.6777777777777778
c1_03,182,0.6969394683837891,0.8708333333333333,0.5092592592592593,0.9067708333333333,0.6759259259259259
c1_04,173,0.9235146641731262,0.011458333333333333,0.48148148148148145,0.11666666666666667,1.0
c1_04,175,0.90067058801651,0.14010416666666667,0.4666666666666667,0.2598958333333333,1.0
c1_04,133,0.8207697868347168,0.49322916666666666,0.41203703703703703,0.5520833333333334,0.7194444444444444
c1_04,181,0.8138505816459656,0.546875,0.4009259259259259,0.6098958333333333,0.7287037037037037
c1_05,659,0.9044255614280701,0.8859375,0.37222222222222223,0.9223958333333333,0.5879629629629629
c1_06,88,0.8835211992263794,0.6088541666666667,0.4101851851851852,0.6645833333333333,0.6666666666666666
c1_06,659,0.8705518841743469,0.03802083333333333,0.45,0.128125,0.9305555555555556
c1_06,174,0.8644053339958191,0.8546875,0.3962962962962963,0.9369791666666667,0.8675925925925926
c1_06,228,0.8469018340110779,0.934375,0.3638888888888889,0.9984375,0.9194444444444444
c1_06,544,0.2732200026512146,0.8953125,0.38425925925925924,0.9796875,0.8888888888888888
c1_07,232,0.841020941734314,0.9171875,0.37037037037037035,0.9484375,0.5657407407407408
c1_07,63,0.6240431070327759,0.8697916666666666,0.37037037037037035,0.9026041666666667,0.5592592592592592
c1_07,621,0.4230090379714966,0.0010416666666666667,0.6509259259259259,0.034375,1.0
c1_08,175,0.8503691554069519,0.7515625,0.39166666666666666,0.7833333333333333,0.5425925925925926
c1_08,173,0.6049946546554565,0.703125,0.39537037037037037,0.725,0.5481481481481482
c1_08,233,0.4994962811470032,0.28229166666666666,0.42685185185185187,0.30885416666666665,0.5518518518518518
c1_08,124,0.4467996060848236,0.32083333333333336,0.42592592592592593,0.35260416666666666,0.5564814814814815
c1_09,166,0.9002229571342468,0.5817708333333333,0.42314814814814816,0.6572916666666667,0.8583333333333333
c1_09,122,0.8552308082580566,0.7338541666666667,0.3907407407407407,0.765625,0.5777777777777777
c1_09,184,0.8279619216918945,0.0010416666666666667,0.4546296296296296,0.071875,0.8638888888888889
c1_09,173,0.7889809608459473,0.6791666666666667,0.40370370370370373,0.7140625,0.5851851851851851
c1_09,174,0.6481631994247437,0.6994791666666667,0.39444444444444443,0.7338541666666667,0.5916666666666667
c1_09,133,0.5414838790893555,0.9697916666666667,0.3685185185185185,0.9973958333333334,0.49166666666666664
c1_09,181,0.27406689524650574,0.8494791666666667,0.38333333333333336,0.8723958333333334,0.49722222222222223
c1_10,302,0.8656708002090454,0.6744791666666666,0.3962962962962963,0.71875,0.5814814814814815
c1_10,3,0.8606809377670288,0.4953125,0.387037037037037,0.5546875,0.6666666666666666
c1_10,1,0.8431417942047119,0.5552083333333333,0.3972222222222222,0.5994791666666667,0.6462962962962963
c1_11,125,0.9166728854179382,0.38958333333333334,0.42685185185185187,0.46875,0.7851851851851852
